"CountryID","Country","IndicatorName",1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
262,"Djibouti","Total Value Added",63276956.754436746,71484941.9786711,85998553.87300092,107449678.321615,134991927.0437089,150422038.35309514,179376663.42288968,186748014.00614867,203847603.8296197,227643328.5893487,250521885.42856792,264448208.14796475,273051580.8501699,277311066.2233349,282736677.75492334,296958020.4100638,323754653.20452774,338124621.0520985,364099170.6495012,377263902.431339,394726003.11724555,404822727.7586779,418701785.3827066,414427670.33721393,437160493.13249415,438031521.3171207,430086483.87078625,427431761.0186753,440372268.89337784,458485805.85299426,477169137.45702535,503014216.24343777,516785301.35437006,546719612.8257211,591331517.4008698,630330686.8631169,681585181.2672672,756427208.9398551,879622012.0075849,988747152.1936069,1137068749.71444,1320739097.0116081,1576674825.0853865,1902884346.9595602,2065480867.3753352,2269488634.520594,2436728652.8077874,2571027333.9579115,2719483963.7463427,2944719651.873734,3182495950.33761,3183665706.7876053,3666554975.3940163
212,"Dominica","Final consumption expenditure",22031161.988984417,24803117.272446226,26465403.25973499,30175285.600633476,42489354.170570955,41630884.64542832,40179528.788393654,47400380.370370366,59450593.33333333,73898342.59259258,93358161.1111111,96217529.25925925,92005993.7037037,95326711.85185185,112742977.77777778,123175185.55555555,121986322.96296296,142819185.9259259,163415581.1111111,190333618.14814815,185638651.85185185,214413939.25925925,217106777.03703701,229376661.85185185,257574344.44444442,243402737.77777776,278253968.8888889,268554530.0,272874914.4444444,283259674.07407403,305466666.6666666,330470370.3703703,324081481.48148143,327651851.8518518,346233333.3333333,357837037.037037,369829629.6296296,427944444.4444444,492107407.4074074,510803703.70370364,491933333.3333333,494466666.6666666,504822222.2222222,480255555.5555555,507451851.8518518,539851851.8518518,560751851.8518518,540948148.1481481,638659259.2592592,683109208.5185184,591178899.6296296,544071790.7407407,677822190.3703703
212,"Dominica","Household consumption expenditure (including Non-profit institutions serving households)",15827751.992086124,17445681.142183814,19013425.000415917,22139941.87244043,35821503.544793904,33949850.443202205,33242335.481982443,40185807.777777776,49873085.925925925,58451610.74074074,76764262.22222222,78888071.85185185,73807586.2962963,75405648.88888888,89788211.85185185,100350000.0,98330298.88888888,116845961.85185185,134820261.48148146,157286834.8148148,150629108.14814815,177952334.44444442,177775350.0,186603734.8148148,212823412.59259257,196467997.03703701,229116363.3333333,214005041.85185185,214582842.96296296,222562745.18518516,242822222.2222222,269525925.9259259,268014814.8148148,276311111.1111111,293500000.0,300537037.037037,308759259.2592592,359444444.4444444,425125925.9259259,428411111.1111111,409322222.2222222,407459259.2592592,415181481.48148143,381300000.0,400937037.037037,424411111.1111111,450792592.59259254,415366666.6666666,486707407.4074074,531421068.5185185,454788143.3333333,418810422.59259254,523505859.2592592
212,"Dominica","General government final consumption expenditure",6203409.996898294,7357436.13026241,7451978.259319069,8035343.728193045,6667850.625777051,7681033.741353265,6937193.3064112095,7214572.962962963,9577507.407407407,15446731.85185185,16593898.518518517,17329457.407407407,18198407.407407407,19921062.962962963,22954765.925925925,22825185.555555552,23656024.07407407,25973224.444444444,28595319.629629627,33046783.333333332,35009543.33333333,36461604.81481481,39331427.03703704,42772927.03703704,44750931.85185185,46934740.74074074,49137605.55555555,54549487.777777776,58292071.48148148,60696928.88888889,62644444.44444444,60944444.44444444,56066666.666666664,51340740.74074074,52733333.33333333,57299999.99999999,61070370.370370366,68500000.0,66981481.48148148,82388888.88888888,82611111.1111111,87007407.4074074,89640740.74074073,98955555.55555555,106514814.8148148,115440740.74074073,109955555.55555555,125581481.48148148,151955555.55555555,151687956.2962963,136391846.2962963,125262705.55555555,154317242.5925926
212,"Dominica","Gross capital formation",6689715.996655142,9723158.194996476,8036163.844475548,6456143.226698458,5031887.747894608,7176424.052421114,6271588.298642747,6970397.037037036,9079987.407407407,13636183.703703703,26300205.555555552,19660343.7037037,19475632.962962963,19627938.148148146,28960687.407407407,24569758.51851852,21876871.48148148,25707187.407407407,39071165.55555555,55306260.74074074,59690708.518518515,64049231.85185185,45633254.81481481,44657852.96296296,48102544.81481481,60406867.4074074,59496275.925925925,66022719.62962963,61858628.14814814,64891771.85185185,66570370.370370366,54233333.33333333,42181481.48148148,54585185.18518518,64599999.99999999,73185185.18518518,74840740.74074073,81918518.51851851,96670370.37037036,94788888.88888888,90762962.96296296,83096296.29629628,72688888.88888888,68237037.03703703,78640740.74074073,71940740.74074073,87625925.92592593,87748148.14814815,181433333.3333333,144696108.88888887,122197325.92592591,197413202.59259257,158650680.0
212,"Dominica","Gross fixed capital formation (including Acquisitions less disposals of valuables)",5870175.497064912,8381299.575230792,7051673.389246115,5851310.455440835,4128497.5655142525,7176424.052421114,6271588.298642747,6970397.037037036,9079987.407407407,10395645.555555554,24031829.259259257,19660343.7037037,19475632.962962963,19627938.148148146,28960687.407407407,24569758.51851852,21876871.48148148,25707187.407407407,39071165.55555555,53199911.111111104,58086642.22222222,62380354.81481481,45633254.81481481,44657852.96296296,48102544.81481481,60406867.4074074,59496275.925925925,66022719.62962963,61858628.14814814,64891771.85185185,66570370.370370366,54233333.33333333,42181481.48148148,54585185.18518518,64599999.99999999,73185185.18518518,74840740.74074073,81918518.51851851,96670370.37037036,94788888.88888888,90762962.96296296,83096296.29629628,73914814.8148148,69388888.88888888,78070370.37037036,71940740.74074073,87625925.92592593,87748148.14814815,181433333.3333333,144696108.88888887,122197325.92592591,197413202.59259257,158650680.0
212,"Dominica","Changes in inventories",819540.4995902297,1341858.619765684,984490.4552294331,604832.771257623,903390.1823803564,"<NA>","<NA>","<NA>","<NA>",3240538.148148148,2268376.296296296,"<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",2106349.6296296297,1604066.2962962962,1668877.0370370368,"<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",-1225925.9259259258,-1151851.8518518517,570370.3703703703,"<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>"
212,"Dominica","Exports of goods and services",8168454.495915772,8312434.378140931,9812530.270612648,12279381.27503451,14383584.087941509,14265330.193170423,14028970.889712835,14999999.999999998,19296296.296296295,12407407.407407407,13000000.0,22888888.888888888,29703703.7037037,32888888.888888888,31999999.999999996,36025925.925925925,54933333.33333333,60229629.62962963,70607407.4074074,64233333.33333333,83707407.4074074,82325925.92592593,99900000.0,97325925.92592593,100800000.0,111629629.62962963,120251851.85185185,135710370.37037036,151600000.0,156811111.1111111,144511111.1111111,121248148.14814813,123166666.66666666,118411111.1111111,130477777.77777778,129359259.25925925,144429629.6296296,147844444.44444445,156733333.3333333,147951851.85185185,175644444.44444445,188274074.07407406,158362962.96296296,193466666.66666666,272781481.4814815,255899999.99999997,257177777.77777776,213188888.88888887,161955555.55555555,218465832.59259257,98658890.37037036,127619459.99999999,164686043.3333333
212,"Dominica","Imports of goods and services",13761129.493119435,17054769.87635019,16530850.5739588,16918984.558352478,20545716.02561853,21006801.80170878,19322400.497064963,22185185.185185183,29296296.296296295,40296296.29629629,54703703.7037037,52111111.111111104,50111111.111111104,48407407.4074074,61444444.44444444,59103703.7037037,60814814.81481481,72333333.33333333,93333333.33333333,114907407.4074074,125888888.88888888,140233333.3333333,125007407.4074074,122285185.18518518,135233333.3333333,146922222.2222222,180015925.9259259,188693333.3333333,172185185.18518516,180596296.2962963,183077777.77777776,165748148.14814815,156233333.3333333,157337037.03703701,174111111.1111111,196125925.9259259,198851851.85185185,236333333.3333333,287322222.2222222,264466666.66666666,264518518.5185185,264807407.4074074,249877777.77777776,243662962.96296296,338666666.6666666,326948148.1481481,329322222.2222222,322059259.2592592,431429629.6296296,437435695.18518513,311449199.6296296,316032272.9629629,376859484.8148148
212,"Dominica","Gross Domestic Product (GDP)",23044577.98847771,25752039.179405052,27682790.758071914,31800422.768299527,40084998.97944861,42238052.37078214,41189845.25608356,45874074.074074075,57129629.62962963,55018518.518518515,72803703.7037037,82107407.4074074,89525925.92592593,98666666.66666666,109155555.55555555,119492592.59259258,135162962.96296296,151870370.37037036,171107407.4074074,185137037.03703701,201429629.6296296,219762962.96296296,234059259.25925925,245525925.9259259,264374074.07407406,274522222.2222222,292285185.1851852,302988888.8888889,322411111.1111111,331759259.2592592,333470370.3703703,340203703.7037037,333196296.2962963,343311111.1111111,367200000.0,364255555.5555555,390251851.8518518,421374074.07407403,458188888.88888884,489074074.07407403,493825925.9259259,501025925.9259259,485996296.29629624,498296296.29629624,520207407.40740734,540737037.037037,576229629.6296296,520699999.99999994,554770370.3703704,611537037.037037,506614814.8148148,555266666.6666666,612048148.1481481
212,"Dominica","Agriculture, hunting, forestry, fishing (ISIC A-B)",8084499.99595775,8083052.508422495,9711678.137332078,12330932.422626931,8803619.076444551,8460140.22446513,8722517.84569235,11322222.222222222,14759259.259259257,12414814.814814813,15625925.925925925,17137037.037037037,17562962.962962963,18511111.11111111,19944444.444444444,21962962.962962963,27192592.59259259,30003703.7037037,32288888.888888888,28681481.48148148,32918518.518518515,34462962.96296296,34692592.59259259,34766666.666666664,38085185.18518518,33399999.999999996,37914814.81481481,38007407.4074074,38900000.0,40266666.666666664,39700000.0,38429629.62962963,36118518.518518515,37896296.29629629,41118518.518518515,41848148.14814814,40981481.48148148,44022222.22222222,52988888.88888889,61385185.18518518,56622222.22222222,62633333.33333333,58411111.111111104,69685185.18518518,69992592.59259258,76000000.0,93759259.25925925,69911111.1111111,61155555.55555555,73281481.48148148,76418518.51851851,94162962.96296296,101288888.88888888
212,"Dominica","Mining, Manufacturing, Utilities (ISIC C-E)",572997.4997135012,592443.2396701322,688325.1133422173,849828.3241721032,2896018.967620413,2947228.446430899,3080421.7872703113,3311111.111111111,4392592.592592592,3585185.185185185,5174074.074074074,7192592.592592592,8644444.444444444,8977777.777777778,8637037.037037037,9570370.37037037,10722222.222222222,11874074.074074073,14285185.185185185,16451851.85185185,17814814.814814813,19688888.888888888,24066666.666666664,25629629.629629627,25637037.037037034,27355555.555555552,29351851.85185185,31722222.22222222,36044444.44444444,37207407.4074074,39300000.0,38633333.33333333,42714814.81481481,35851851.85185185,36603703.7037037,34081481.48148148,37400000.0,38766666.666666664,35262962.96296296,34703703.7037037,36988888.88888889,41555555.55555555,41492592.59259259,42151851.85185185,43359259.259259254,49977777.777777776,45711111.111111104,35000000.0,34370370.370370366,40503703.7037037,38840740.74074074,39848148.14814814,44325925.925925925
212,"Dominica","Manufacturing (ISIC D)",333561.4998332192,332173.30360992026,400697.83763999067,510407.40190516703,1565466.2310345084,1558066.4086558397,1706869.1568964634,1781481.4814814813,2514814.814814815,2111111.111111111,2914814.814814815,4303703.703703703,5629629.62962963,5937037.037037036,5196296.296296296,6044444.444444444,7099999.999999999,7674074.074074074,8825925.925925925,10314814.814814813,11114814.814814813,12914814.814814813,14948148.148148147,15781481.481481481,14833333.333333332,15629629.629629629,16581481.48148148,17785185.185185183,21366666.666666664,20733333.333333332,22892592.59259259,24177777.777777776,28899999.999999996,18022222.22222222,16966666.666666664,14555555.555555554,16155555.555555554,14644444.444444444,10792592.592592591,11340740.74074074,11662962.962962963,13311111.11111111,14959259.259259257,15418518.518518517,15803703.703703703,21566666.666666664,15081481.481481481,9996296.296296295,13729629.629629629,13781481.481481481,14555555.555555554,13870370.37037037,17477777.777777776
212,"Dominica","Construction (ISIC F)",816220.9995918894,878537.6246390421,980502.4850325672,1167812.1355590222,1445510.010307494,1643735.7593062671,1582765.5810561448,1414814.8148148148,1388888.8888888888,2007407.4074074072,4811111.111111111,3792592.5925925924,3562962.9629629627,3274074.0740740737,4470370.37037037,3907407.407407407,3077777.7777777775,3755555.5555555555,5481481.481481481,6500000.0,7333333.333333333,8096296.296296296,8466666.666666666,8944444.444444444,10629629.629629629,12225925.925925925,12625925.925925925,12411111.11111111,12048148.148148147,12748148.148148147,13588888.888888888,13711111.11111111,8825925.925925925,10866666.666666666,12133333.333333332,13340740.74074074,13962962.962962963,17748148.148148146,23014814.814814813,20862962.962962963,20825925.925925925,22766666.666666664,20492592.59259259,19237037.037037037,21644444.444444444,17796296.296296295,23388888.888888888,22748148.148148146,55225925.925925925,51718518.518518515,22822222.22222222,27740740.74074074,29666666.666666664
212,"Dominica","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",1898626.9990506864,2268500.6100189677,2280766.0625272286,2438726.566302888,4790069.043913376,5040330.909032692,5211945.162991258,5166666.666666666,6759259.259259258,4296296.296296296,6811111.111111111,6955555.555555555,7240740.740740741,7511111.111111111,7911111.111111111,11159259.25925926,13596296.296296295,16022222.222222222,17818518.51851852,20500000.0,22681481.48148148,24711111.11111111,26981481.48148148,28896296.296296295,32025925.925925925,33922222.22222222,35588888.88888889,37244444.44444444,38481481.48148148,39925925.925925925,41370370.370370366,40585185.18518518,40237037.03703704,41007407.4074074,44296296.29629629,42811111.11111111,43129629.62962963,48392592.59259259,59907407.4074074,64603703.7037037,68466666.66666666,70825925.92592593,67155555.55555555,63303703.7037037,65822222.22222222,61992592.59259259,60855555.55555555,53314814.81481481,67962962.96296296,72733333.33333333,49677777.777777776,55466666.666666664,71874074.07407407
